session_id,session_date,variant,device,user_type,traffic_source,converted_session,converted_7d
s_026850,2026-05-24,control,desktop,returning,paid,0,0
s_026851,2026-05-24,control,desktop,returning,organic,0,0
s_026852,2026-05-24,treatment,mobile,returning,organic,0,0
s_026853,2026-05-24,control,desktop,returning,organic,0,0
s_026854,2026-05-24,treatment,mobile,returning,direct,0,0
s_026855,2026-05-24,control,desktop,new,direct,0,0
s_026856,2026-05-24,treatment,mobile,returning,paid,0,1
s_026857,2026-05-24,treatment,desktop,new,paid,0,0
s_026858,2026-05-24,treatment,mobile,returning,organic,0,0
s_026859,2026-05-24,treatment,desktop,returning,direct,0,0
s_026860,2026-05-24,control,desktop,returning,direct,0,0
s_026861,2026-05-24,control,desktop,returning,direct,0,0
s_026862,2026-05-24,control,mobile,returning,direct,0,0
s_026863,2026-05-24,treatment,mobile,returning,organic,0,0
s_026864,2026-05-24,treatment,desktop,new,direct,0,0
s_026865,2026-05-24,control,desktop,returning,organic,0,0
s_026866,2026-05-24,control,desktop,returning,paid,0,0
s_026867,2026-05-24,control,desktop,new,organic,0,0
s_026868,2026-05-24,treatment,desktop,returning,direct,1,1
s_026869,2026-05-24,control,desktop,new,paid,0,0
s_026870,2026-05-24,control,mobile,new,organic,0,0
s_026871,2026-05-24,treatment,mobile,new,organic,0,0
s_026872,2026-05-24,control,desktop,returning,organic,0,0
s_026873,2026-05-24,control,mobile,returning,organic,0,0
s_026874,2026-05-24,treatment,mobile,returning,direct,0,0
s_026875,2026-05-24,control,mobile,returning,paid,0,0
s_026876,2026-05-24,control,mobile,returning,paid,0,0
s_026877,2026-05-24,control,mobile,new,organic,0,0
s_026878,2026-05-24,treatment,desktop,returning,organic,1,1
s_026879,2026-05-24,treatment,mobile,returning,organic,0,0
s_026880,2026-05-24,control,mobile,returning,paid,0,0
s_026881,2026-05-24,treatment,desktop,new,paid,0,0
s_026882,2026-05-24,control,desktop,returning,direct,0,0
s_026883,2026-05-24,treatment,mobile,returning,organic,0,0
s_026884,2026-05-24,treatment,desktop,new,organic,0,0
s_026885,2026-05-24,control,desktop,returning,paid,0,0
s_026886,2026-05-24,control,desktop,returning,direct,0,0
s_026887,2026-05-24,control,mobile,new,organic,0,0
s_026888,2026-05-24,treatment,desktop,new,organic,0,0
s_026889,2026-05-24,control,desktop,new,organic,0,0
s_026890,2026-05-24,control,mobile,new,direct,0,0
s_026891,2026-05-24,treatment,mobile,returning,paid,0,0
s_026892,2026-05-24,treatment,mobile,new,organic,0,0
s_026893,2026-05-24,control,mobile,returning,paid,0,0
s_026894,2026-05-24,control,mobile,returning,paid,0,0
s_026895,2026-05-24,control,desktop,returning,organic,0,1
s_026896,2026-05-24,treatment,mobile,returning,organic,0,0
s_026897,2026-05-24,treatment,desktop,new,organic,0,0
s_026898,2026-05-24,control,desktop,new,organic,1,1
s_026899,2026-05-24,control,desktop,returning,direct,0,0
s_026900,2026-05-24,control,desktop,returning,organic,1,1
s_026901,2026-05-24,control,mobile,new,organic,0,0
s_026902,2026-05-24,treatment,desktop,new,direct,0,0
s_026903,2026-05-24,treatment,desktop,new,organic,0,0
s_026904,2026-05-24,treatment,mobile,returning,paid,0,0
s_026905,2026-05-24,treatment,mobile,returning,organic,0,0
s_026906,2026-05-24,control,desktop,new,direct,0,0
s_026907,2026-05-24,treatment,desktop,returning,direct,0,0
s_026908,2026-05-24,control,desktop,returning,paid,0,0
s_026909,2026-05-24,treatment,mobile,new,direct,0,0
s_026910,2026-05-24,control,mobile,new,paid,0,0
s_026911,2026-05-24,treatment,mobile,returning,paid,0,0
s_026912,2026-05-24,treatment,mobile,new,organic,0,0
s_026913,2026-05-24,control,mobile,returning,organic,1,1
s_026914,2026-05-24,control,mobile,returning,paid,0,1
s_026915,2026-05-24,control,mobile,new,organic,0,0
s_026916,2026-05-24,control,desktop,returning,organic,0,0
s_026917,2026-05-24,control,mobile,new,direct,0,0
s_026918,2026-05-24,treatment,desktop,new,organic,0,0
s_026919,2026-05-24,treatment,desktop,new,organic,0,0
s_026920,2026-05-24,control,desktop,returning,paid,0,0
s_026921,2026-05-24,treatment,desktop,returning,organic,0,0
s_026922,2026-05-24,control,desktop,returning,organic,0,0
s_026923,2026-05-24,treatment,mobile,returning,paid,0,0
s_026924,2026-05-24,control,desktop,new,direct,1,1
s_026925,2026-05-24,treatment,mobile,new,organic,0,0
s_026926,2026-05-24,control,mobile,returning,organic,0,0
s_026927,2026-05-24,treatment,mobile,returning,direct,0,0
s_026928,2026-05-24,control,desktop,new,paid,0,0
s_026929,2026-05-24,control,desktop,returning,paid,0,0
s_026930,2026-05-24,control,mobile,returning,organic,0,0
s_026931,2026-05-24,control,desktop,new,organic,0,0
s_026932,2026-05-24,treatment,mobile,returning,paid,0,0
s_026933,2026-05-24,control,desktop,returning,paid,0,0
s_026934,2026-05-24,treatment,desktop,returning,organic,0,0
s_026935,2026-05-24,control,desktop,returning,organic,0,0
s_026936,2026-05-24,treatment,desktop,new,organic,0,0
s_026937,2026-05-24,treatment,mobile,returning,direct,0,0
s_026938,2026-05-24,control,mobile,returning,organic,0,0
s_026939,2026-05-24,control,desktop,new,organic,0,0
s_026940,2026-05-24,treatment,desktop,returning,organic,0,1
s_026941,2026-05-24,treatment,desktop,returning,direct,0,0
s_026942,2026-05-24,control,mobile,returning,direct,0,0
s_026943,2026-05-24,treatment,desktop,new,organic,0,0
s_026944,2026-05-24,control,desktop,returning,organic,0,0
s_026945,2026-05-24,control,desktop,returning,paid,0,0
s_026946,2026-05-24,treatment,mobile,new,direct,0,0
s_026947,2026-05-24,control,desktop,returning,paid,0,0
s_026948,2026-05-24,control,mobile,returning,organic,0,0
s_026949,2026-05-24,control,mobile,returning,organic,1,1
s_026950,2026-05-24,control,mobile,new,direct,0,0
s_026951,2026-05-24,control,desktop,new,organic,0,0
s_026952,2026-05-24,control,mobile,returning,organic,0,0
s_026953,2026-05-24,control,mobile,returning,paid,0,0
s_026954,2026-05-24,treatment,desktop,returning,paid,0,0
s_026955,2026-05-24,treatment,desktop,new,paid,1,1
s_026956,2026-05-24,control,mobile,new,organic,1,1
s_026957,2026-05-24,control,mobile,returning,paid,0,0
s_026958,2026-05-24,control,desktop,returning,paid,0,0
s_026959,2026-05-24,treatment,mobile,new,organic,0,0
s_026960,2026-05-24,control,desktop,returning,organic,0,0
s_026961,2026-05-24,control,mobile,new,paid,0,0
s_026962,2026-05-24,treatment,mobile,returning,organic,0,0
s_026963,2026-05-24,control,desktop,returning,organic,0,0
s_026964,2026-05-24,control,desktop,new,paid,0,0
s_026965,2026-05-24,control,mobile,new,direct,0,0
s_026966,2026-05-24,treatment,desktop,returning,organic,0,0
s_026967,2026-05-24,treatment,desktop,returning,direct,0,0
s_026968,2026-05-24,treatment,mobile,returning,paid,0,0
s_026969,2026-05-24,treatment,desktop,returning,paid,0,0
s_026970,2026-05-24,control,desktop,returning,organic,0,1
s_026971,2026-05-24,treatment,desktop,returning,organic,0,0
s_026972,2026-05-24,control,desktop,new,direct,0,0
s_026973,2026-05-24,control,desktop,new,organic,0,0
s_026974,2026-05-24,control,desktop,returning,organic,0,0
s_026975,2026-05-24,treatment,desktop,returning,organic,0,0
s_026976,2026-05-24,treatment,desktop,new,direct,0,0
s_026977,2026-05-24,control,mobile,returning,organic,0,0
s_026978,2026-05-24,treatment,desktop,new,organic,0,0
s_026979,2026-05-24,treatment,desktop,new,direct,0,0
s_026980,2026-05-24,control,mobile,new,organic,0,0
s_026981,2026-05-24,control,mobile,new,organic,0,0
s_026982,2026-05-24,control,mobile,returning,direct,0,0
s_026983,2026-05-24,treatment,desktop,new,direct,0,0
s_026984,2026-05-24,control,desktop,new,paid,1,1
s_026985,2026-05-24,control,desktop,new,direct,0,0
s_026986,2026-05-24,control,mobile,new,organic,0,0
s_026987,2026-05-24,control,mobile,new,paid,1,1
s_026988,2026-05-24,treatment,mobile,new,paid,0,0
s_026989,2026-05-24,control,desktop,new,organic,0,0
s_026990,2026-05-24,control,mobile,new,organic,0,0
s_026991,2026-05-24,control,desktop,new,organic,0,0
s_026992,2026-05-24,treatment,mobile,new,organic,0,0
s_026993,2026-05-24,control,mobile,new,organic,1,1
s_026994,2026-05-24,control,mobile,returning,direct,0,0
s_026995,2026-05-24,control,desktop,new,organic,0,0
s_026996,2026-05-24,control,mobile,returning,organic,0,0
s_026997,2026-05-24,treatment,mobile,returning,organic,0,0
s_026998,2026-05-24,treatment,mobile,returning,direct,0,0
s_026999,2026-05-24,control,mobile,returning,organic,0,0
s_027000,2026-05-24,treatment,mobile,returning,paid,0,0
s_027001,2026-05-24,control,desktop,returning,direct,0,0
s_027002,2026-05-24,control,mobile,new,organic,0,0
s_027003,2026-05-24,control,desktop,new,paid,0,0
s_027004,2026-05-24,treatment,mobile,returning,paid,0,0
s_027005,2026-05-24,treatment,desktop,returning,organic,0,0
s_027006,2026-05-24,control,desktop,new,organic,0,0
s_027007,2026-05-24,treatment,mobile,returning,organic,0,0
s_027008,2026-05-24,treatment,desktop,returning,paid,0,0
s_027009,2026-05-24,treatment,desktop,new,organic,0,0
s_027010,2026-05-24,treatment,mobile,returning,organic,0,1
s_027011,2026-05-24,treatment,desktop,returning,organic,0,0
s_027012,2026-05-24,control,desktop,returning,paid,0,0
s_027013,2026-05-24,control,mobile,new,organic,0,0
s_027014,2026-05-24,treatment,desktop,returning,organic,0,0
s_027015,2026-05-24,control,desktop,returning,paid,0,0
s_027016,2026-05-24,control,desktop,returning,organic,0,0
s_027017,2026-05-24,treatment,desktop,returning,organic,0,0
s_027018,2026-05-24,control,desktop,new,organic,0,0
s_027019,2026-05-24,control,mobile,returning,direct,0,0
s_027020,2026-05-24,treatment,desktop,new,direct,0,0
s_027021,2026-05-24,control,desktop,new,paid,0,0
s_027022,2026-05-24,control,mobile,returning,direct,0,0
s_027023,2026-05-24,control,desktop,returning,organic,0,0
s_027024,2026-05-24,treatment,desktop,returning,paid,0,0
s_027025,2026-05-24,treatment,desktop,new,organic,0,0
s_027026,2026-05-24,treatment,desktop,returning,organic,0,0
s_027027,2026-05-24,control,desktop,new,direct,0,0
s_027028,2026-05-24,treatment,mobile,returning,organic,0,0
s_027029,2026-05-24,control,mobile,returning,organic,0,0
s_027030,2026-05-24,control,desktop,returning,organic,0,0
s_027031,2026-05-24,control,desktop,returning,paid,0,0
s_027032,2026-05-24,control,mobile,returning,organic,0,0
s_027033,2026-05-24,control,desktop,returning,organic,0,1
s_027034,2026-05-24,control,desktop,new,organic,0,0
s_027035,2026-05-24,control,desktop,returning,organic,0,0
s_027036,2026-05-24,control,desktop,new,organic,0,0
s_027037,2026-05-24,treatment,desktop,returning,organic,0,1
s_027038,2026-05-24,treatment,desktop,new,paid,0,0
s_027039,2026-05-24,control,desktop,new,direct,0,0
s_027040,2026-05-24,control,desktop,returning,paid,0,0
s_027041,2026-05-24,control,desktop,returning,organic,0,0
s_027042,2026-05-24,control,mobile,new,paid,0,0
s_027043,2026-05-24,treatment,mobile,new,paid,0,0
s_027044,2026-05-24,control,desktop,returning,paid,0,0
s_027045,2026-05-24,treatment,mobile,returning,direct,0,0
s_027046,2026-05-24,treatment,desktop,returning,organic,0,0
s_027047,2026-05-24,control,desktop,returning,organic,0,0
s_027048,2026-05-24,control,mobile,returning,organic,0,0
s_027049,2026-05-24,control,mobile,new,paid,0,0
s_027050,2026-05-24,treatment,mobile,returning,organic,1,1
s_027051,2026-05-24,control,mobile,new,organic,0,0
s_027052,2026-05-24,treatment,mobile,returning,paid,0,0
s_027053,2026-05-24,treatment,mobile,new,organic,0,0
s_027054,2026-05-24,control,desktop,new,paid,0,0
s_027055,2026-05-24,control,desktop,new,organic,0,0
s_027056,2026-05-24,control,desktop,returning,organic,0,0
s_027057,2026-05-24,treatment,mobile,new,organic,0,0
s_027058,2026-05-24,control,mobile,returning,direct,0,0
s_027059,2026-05-24,treatment,mobile,returning,organic,0,0
s_027060,2026-05-24,control,mobile,returning,paid,0,0
s_027061,2026-05-24,treatment,desktop,returning,organic,0,0
s_027062,2026-05-24,control,desktop,returning,organic,0,0
s_027063,2026-05-24,control,mobile,returning,organic,0,1
s_027064,2026-05-24,treatment,mobile,returning,paid,0,0
s_027065,2026-05-24,treatment,desktop,new,direct,0,0
s_027066,2026-05-24,control,mobile,returning,organic,0,0
s_027067,2026-05-24,treatment,desktop,returning,organic,1,1
s_027068,2026-05-24,treatment,desktop,new,paid,0,0
s_027069,2026-05-24,treatment,desktop,new,organic,1,1
s_027070,2026-05-24,control,desktop,returning,organic,0,0
s_027071,2026-05-24,treatment,mobile,returning,organic,0,0
s_027072,2026-05-24,treatment,mobile,new,organic,0,0
s_027073,2026-05-24,control,mobile,returning,paid,0,0
s_027074,2026-05-24,treatment,desktop,returning,paid,1,1
s_027075,2026-05-24,control,mobile,returning,organic,0,0
s_027076,2026-05-24,control,mobile,new,organic,0,0
s_027077,2026-05-24,control,desktop,returning,paid,0,0
s_027078,2026-05-24,control,mobile,new,organic,0,0
s_027079,2026-05-24,control,desktop,new,organic,0,0
s_027080,2026-05-24,control,desktop,returning,direct,1,1
s_027081,2026-05-24,treatment,desktop,returning,organic,0,0
s_027082,2026-05-24,control,desktop,new,organic,0,0
s_027083,2026-05-24,treatment,desktop,new,organic,0,0
s_027084,2026-05-24,control,desktop,new,direct,0,0
s_027085,2026-05-24,treatment,desktop,returning,paid,0,0
s_027086,2026-05-24,treatment,mobile,returning,organic,0,0
s_027087,2026-05-24,treatment,desktop,new,organic,0,0
s_027088,2026-05-24,control,desktop,new,organic,0,0
s_027089,2026-05-24,control,desktop,new,direct,0,0
s_027090,2026-05-24,control,desktop,returning,organic,1,1
s_027091,2026-05-24,treatment,mobile,returning,paid,0,0
s_027092,2026-05-24,treatment,mobile,new,paid,0,0
s_027093,2026-05-24,control,desktop,new,organic,0,0
s_027094,2026-05-24,control,mobile,new,paid,0,0
s_027095,2026-05-24,control,mobile,new,paid,0,0
s_027096,2026-05-24,control,desktop,new,direct,0,0
s_027097,2026-05-24,control,mobile,returning,organic,0,0
s_027098,2026-05-24,treatment,desktop,returning,paid,0,0
s_027099,2026-05-24,control,mobile,new,organic,0,0
s_027100,2026-05-24,control,desktop,returning,direct,0,0
s_027101,2026-05-24,treatment,desktop,new,organic,0,0
s_027102,2026-05-24,treatment,mobile,returning,organic,0,0
s_027103,2026-05-24,treatment,desktop,new,direct,0,1
s_027104,2026-05-24,treatment,mobile,returning,organic,0,0
s_027105,2026-05-24,control,desktop,new,organic,0,0
s_027106,2026-05-24,treatment,mobile,new,organic,0,0
s_027107,2026-05-24,control,desktop,returning,direct,0,0
s_027108,2026-05-24,control,desktop,new,direct,0,0
s_027109,2026-05-24,treatment,desktop,returning,paid,0,0
s_027110,2026-05-24,treatment,mobile,returning,organic,0,0
s_027111,2026-05-24,treatment,desktop,returning,organic,0,0
s_027112,2026-05-24,treatment,mobile,new,direct,0,0
s_027113,2026-05-24,treatment,desktop,returning,paid,0,0
s_027114,2026-05-24,control,mobile,returning,paid,1,1
s_027115,2026-05-24,control,desktop,returning,organic,0,0
s_027116,2026-05-24,treatment,desktop,new,organic,0,0
s_027117,2026-05-24,treatment,desktop,new,organic,0,0
s_027118,2026-05-24,control,mobile,returning,direct,0,0
s_027119,2026-05-24,treatment,desktop,new,paid,0,0
s_027120,2026-05-24,treatment,desktop,returning,paid,0,0
s_027121,2026-05-24,treatment,desktop,new,organic,0,0
s_027122,2026-05-24,treatment,mobile,returning,paid,0,0
s_027123,2026-05-24,treatment,desktop,new,paid,0,0
s_027124,2026-05-24,treatment,mobile,returning,paid,0,0
s_027125,2026-05-24,control,mobile,new,paid,0,0
s_027126,2026-05-24,control,desktop,new,organic,0,0
s_027127,2026-05-24,control,mobile,returning,organic,0,0
s_027128,2026-05-24,control,mobile,returning,direct,0,0
s_027129,2026-05-24,control,mobile,new,paid,0,0
s_027130,2026-05-24,control,desktop,new,organic,0,0
s_027131,2026-05-24,treatment,desktop,returning,organic,0,0
s_027132,2026-05-24,treatment,desktop,returning,paid,0,0
s_027133,2026-05-24,control,mobile,returning,direct,0,0
s_027134,2026-05-24,treatment,mobile,returning,direct,0,0
s_027135,2026-05-24,control,desktop,new,organic,0,0
s_027136,2026-05-24,control,mobile,returning,direct,0,0
s_027137,2026-05-24,control,mobile,new,organic,0,0
s_027138,2026-05-24,treatment,mobile,new,organic,1,1
s_027139,2026-05-24,control,mobile,returning,organic,0,0
s_027140,2026-05-24,treatment,desktop,new,organic,0,0
s_027141,2026-05-24,treatment,desktop,new,paid,0,0
s_027142,2026-05-24,treatment,desktop,new,direct,0,0
s_027143,2026-05-24,control,desktop,returning,organic,0,0
s_027144,2026-05-24,treatment,mobile,new,organic,0,0
s_027145,2026-05-24,treatment,desktop,new,paid,0,0
s_027146,2026-05-24,control,desktop,new,paid,0,1
s_027147,2026-05-24,control,desktop,returning,organic,0,0
s_027148,2026-05-24,control,desktop,returning,organic,0,0
s_027149,2026-05-24,control,mobile,returning,paid,0,0
s_027150,2026-05-24,control,desktop,returning,organic,0,0
s_027151,2026-05-24,treatment,desktop,returning,direct,0,0
s_027152,2026-05-24,treatment,desktop,new,organic,0,1
s_027153,2026-05-24,treatment,desktop,new,organic,0,0
s_027154,2026-05-24,control,mobile,returning,paid,0,0
s_027155,2026-05-24,treatment,mobile,returning,organic,0,0
s_027156,2026-05-24,treatment,mobile,returning,direct,0,1
s_027157,2026-05-24,control,mobile,returning,organic,0,0
s_027158,2026-05-24,control,desktop,new,paid,0,0
s_027159,2026-05-24,control,desktop,new,paid,0,0
s_027160,2026-05-24,treatment,desktop,new,direct,0,0
s_027161,2026-05-24,treatment,desktop,new,paid,1,1
s_027162,2026-05-24,control,mobile,returning,paid,0,0
s_027163,2026-05-24,control,desktop,new,organic,0,0
s_027164,2026-05-24,treatment,desktop,returning,direct,0,0
s_027165,2026-05-24,treatment,desktop,returning,organic,0,0
s_027166,2026-05-24,treatment,desktop,returning,direct,0,0
s_027167,2026-05-24,treatment,desktop,returning,organic,1,1
s_027168,2026-05-24,control,desktop,returning,organic,0,0
s_027169,2026-05-24,treatment,mobile,returning,organic,0,0
s_027170,2026-05-24,control,desktop,new,paid,0,0
s_027171,2026-05-24,treatment,desktop,returning,organic,0,0
s_027172,2026-05-24,treatment,mobile,returning,organic,0,0
s_027173,2026-05-24,treatment,desktop,returning,direct,0,0
s_027174,2026-05-24,treatment,desktop,returning,organic,0,0
s_027175,2026-05-24,treatment,mobile,returning,organic,0,0
s_027176,2026-05-24,control,desktop,returning,paid,0,0
s_027177,2026-05-24,control,desktop,returning,organic,1,1
s_027178,2026-05-24,treatment,desktop,returning,direct,0,0
s_027179,2026-05-24,control,desktop,returning,direct,0,0
s_027180,2026-05-24,control,mobile,new,direct,0,0
s_027181,2026-05-24,control,mobile,returning,direct,0,0
